starttime	seconds	ctime	dtime	ttime	wait
Fri Jun 17 14:11:09 2022	1655457069	3	36	39	36
Fri Jun 17 14:11:09 2022	1655457069	0	40	40	35
Fri Jun 17 14:11:09 2022	1655457069	2	185	188	185
Fri Jun 17 14:11:09 2022	1655457069	2	366	368	365
Fri Jun 17 14:11:09 2022	1655457069	2	541	543	540
Fri Jun 17 14:11:09 2022	1655457069	2	559	561	558
Fri Jun 17 14:11:09 2022	1655457069	2	593	595	592
Fri Jun 17 14:11:09 2022	1655457069	2	601	603	600
Fri Jun 17 14:11:09 2022	1655457069	3	614	617	614
Fri Jun 17 14:11:09 2022	1655457069	2	620	622	619
Fri Jun 17 14:11:09 2022	1655457069	2	684	686	683
Fri Jun 17 14:11:09 2022	1655457069	2	685	687	685
Fri Jun 17 14:11:09 2022	1655457069	3	745	747	744
Fri Jun 17 14:11:09 2022	1655457069	0	791	791	791
Fri Jun 17 14:11:09 2022	1655457069	2	842	845	842
Fri Jun 17 14:11:09 2022	1655457069	2	846	848	845
Fri Jun 17 14:11:09 2022	1655457069	2	849	852	849
Fri Jun 17 14:11:09 2022	1655457069	3	881	884	880
Fri Jun 17 14:11:09 2022	1655457069	3	896	898	895
Fri Jun 17 14:11:09 2022	1655457069	2	919	921	918
Fri Jun 17 14:11:09 2022	1655457069	2	919	921	918
Fri Jun 17 14:11:09 2022	1655457069	2	935	937	934
Fri Jun 17 14:11:09 2022	1655457069	3	1002	1005	1002
Fri Jun 17 14:11:09 2022	1655457069	2	1062	1064	1061
Fri Jun 17 14:11:09 2022	1655457069	2	1080	1082	1079
Fri Jun 17 14:11:09 2022	1655457069	2	1087	1089	1086
Fri Jun 17 14:11:09 2022	1655457069	2	1095	1097	1094
Fri Jun 17 14:11:09 2022	1655457069	3	1124	1127	1123
Fri Jun 17 14:11:09 2022	1655457069	2	1132	1133	1131
Fri Jun 17 14:11:09 2022	1655457069	3	1148	1151	1148
Fri Jun 17 14:11:09 2022	1655457069	2	1156	1159	1156
Fri Jun 17 14:11:09 2022	1655457069	3	1160	1162	1159
Fri Jun 17 14:11:09 2022	1655457069	3	1165	1167	1164
Fri Jun 17 14:11:09 2022	1655457069	2	1170	1172	1169
Fri Jun 17 14:11:41 2022	1655457101	0	1186	1186	1186
Fri Jun 17 14:11:09 2022	1655457069	2	1189	1192	1188
Fri Jun 17 14:11:09 2022	1655457069	2	1193	1195	1192
Fri Jun 17 14:11:09 2022	1655457069	2	1197	1199	1196
Fri Jun 17 14:11:09 2022	1655457069	3	1220	1223	1219
Fri Jun 17 14:11:09 2022	1655457069	2	1228	1230	1227
Fri Jun 17 14:11:42 2022	1655457102	0	1235	1235	1233
Fri Jun 17 14:11:41 2022	1655457101	0	1236	1236	1235
Fri Jun 17 14:11:42 2022	1655457102	0	1241	1241	1241
Fri Jun 17 14:11:42 2022	1655457102	0	1246	1246	1246
Fri Jun 17 14:11:09 2022	1655457069	3	1247	1250	1247
Fri Jun 17 14:11:09 2022	1655457069	3	1259	1262	1258
Fri Jun 17 14:11:41 2022	1655457101	0	1267	1267	1267
Fri Jun 17 14:11:09 2022	1655457069	2	1272	1274	1271
Fri Jun 17 14:11:09 2022	1655457069	2	1274	1276	1273
Fri Jun 17 14:11:09 2022	1655457069	3	1274	1276	1273
Fri Jun 17 14:11:12 2022	1655457072	0	1277	1278	1277
Fri Jun 17 14:11:09 2022	1655457069	2	1285	1287	1284
Fri Jun 17 14:11:42 2022	1655457102	0	1291	1291	1290
Fri Jun 17 14:11:41 2022	1655457101	0	1298	1298	1297
Fri Jun 17 14:11:41 2022	1655457101	0	1298	1298	1297
Fri Jun 17 14:11:41 2022	1655457101	0	1309	1309	1309
Fri Jun 17 14:11:41 2022	1655457101	0	1310	1310	1309
Fri Jun 17 14:11:09 2022	1655457069	3	1308	1311	1308
Fri Jun 17 14:11:41 2022	1655457101	0	1313	1313	1313
Fri Jun 17 14:11:41 2022	1655457101	0	1315	1315	1314
Fri Jun 17 14:11:41 2022	1655457101	0	1321	1321	1320
Fri Jun 17 14:11:13 2022	1655457073	0	1322	1322	1321
Fri Jun 17 14:11:13 2022	1655457073	0	1323	1323	1322
Fri Jun 17 14:11:09 2022	1655457069	2	1325	1327	1324
Fri Jun 17 14:11:09 2022	1655457069	3	1331	1333	1330
Fri Jun 17 14:11:09 2022	1655457069	2	1337	1340	1337
Fri Jun 17 14:11:12 2022	1655457072	0	1345	1345	1345
Fri Jun 17 14:11:13 2022	1655457073	0	1347	1347	1346
Fri Jun 17 14:11:09 2022	1655457069	2	1347	1350	1347
Fri Jun 17 14:11:09 2022	1655457069	3	1348	1351	1348
Fri Jun 17 14:11:41 2022	1655457101	0	1353	1353	1352
Fri Jun 17 14:11:13 2022	1655457073	0	1356	1356	1355
Fri Jun 17 14:11:12 2022	1655457072	0	1357	1357	1356
Fri Jun 17 14:11:09 2022	1655457069	2	1355	1357	1354
Fri Jun 17 14:11:41 2022	1655457101	0	1363	1363	1362
Fri Jun 17 14:11:41 2022	1655457101	0	1364	1364	1363
Fri Jun 17 14:11:09 2022	1655457069	2	1364	1366	1363
Fri Jun 17 14:11:41 2022	1655457101	0	1366	1366	1365
Fri Jun 17 14:11:41 2022	1655457101	0	1368	1368	1367
Fri Jun 17 14:11:12 2022	1655457072	0	1368	1368	1367
